Error,0.44140625,0.509009009009009,0.47280334728033474,222.0
Performance,0.23076923076923078,0.16363636363636364,0.19148936170212766,55.0
deployment,0.26881720430107525,0.22727272727272727,0.24630541871921183,110.0
other,0.6917808219178082,0.5611111111111111,0.6196319018404908,540.0
question,0.7198549410698096,0.7924151696606786,0.754394299287411,1002.0
accuracy,0.6448937273198548,0.6448937273198548,0.6448937273198548,0.6448937273198548
macro avg,0.47052568961158486,0.450688876137978,0.4569248657659152,1929.0
weighted avg,0.6402854756106747,0.6448937273198548,0.6392390715027555,1929.0
,precision,recall,f1-score,support
Error,0.4658119658119658,0.49099099099099097,0.4780701754385965,222.0
Performance,0.28125,0.16363636363636364,0.20689655172413793,55.0
deployment,0.36065573770491804,0.2,0.2573099415204678,110.0
other,0.6379310344827587,0.6166666666666667,0.6271186440677966,540.0
question,0.7361111111111112,0.7934131736526946,0.7636887608069164,1002.0
accuracy,0.6573354069466044,0.6573354069466044,0.6573354069466044,0.6573354069466044
macro avg,0.4963519698221507,0.45294143898934325,0.46661681471158306,1929.0
weighted avg,0.64314008787549,0.6573354069466044,0.6478357641185006,1929.0
,precision,recall,f1-score,support
Error,0.42790697674418604,0.4144144144144144,0.42105263157894735,222.0
Performance,0.2112676056338028,0.2727272727272727,0.23809523809523808,55.0
deployment,0.30985915492957744,0.2,0.2430939226519337,110.0
other,0.6374745417515275,0.5796296296296296,0.6071774975751697,540.0
question,0.7113783533765032,0.7674650698602794,0.7383581373019683,1002.0
accuracy,0.6277864178330741,0.6277864178330741,0.6277864178330741,0.6277864178330741
macro avg,0.45957732648711946,0.44684727732631924,0.4495554854406515,1929.0
weighted avg,0.6209108018757922,0.6277864178330741,0.6226127299453815,1929.0
,precision,recall,f1-score,support
Error,0.4697674418604651,0.45495495495495497,0.4622425629290618,222.0
Performance,0.3684210526315789,0.12727272727272726,0.1891891891891892,55.0
deployment,0.28169014084507044,0.18181818181818182,0.22099447513812154,110.0
other,0.7036144578313253,0.5407407407407407,0.6115183246073298,540.0
question,0.7055417700578991,0.8512974051896207,0.7715965626413388,1002.0
accuracy,0.6599274235355106,0.6599274235355106,0.6599274235355106,0.6599274235355106
macro avg,0.5058069726452677,0.4312168019952451,0.4511082229010082,1929.0
weighted avg,0.6440861100609893,0.6599274235355106,0.6431790034709333,1929.0
,precision,recall,f1-score,support
Error,0.4336917562724014,0.545045045045045,0.48303393213572854,222.0
Performance,0.2692307692307692,0.12727272727272726,0.1728395061728395,55.0
deployment,0.25555555555555554,0.20909090909090908,0.23,110.0
other,0.6807095343680709,0.5685185185185185,0.6195761856710393,540.0
question,0.7313019390581718,0.7904191616766467,0.7597122302158273,1002.0
accuracy,0.6480041472265422,0.6480041472265422,0.6480041472265422,0.6480041472265422
macro avg,0.4740979108969937,0.4480692723207693,0.453032370839087,1929.0
weighted avg,0.64258479253827,0.6480041472265422,0.6417016592598539,1929.0
,precision,recall,f1-score,support
Error,0.4512820512820513,0.3963963963963964,0.42206235011990406,222.0
Performance,0.38095238095238093,0.14545454545454545,0.21052631578947367,55.0
deployment,0.24528301886792453,0.11818181818181818,0.15950920245398773,110.0
other,0.5951134380453752,0.6314814814814815,0.6127583108715184,540.0
question,0.7304507819687213,0.7924151696606786,0.7601723312589755,1002.0
accuracy,0.6448937273198548,0.6448937273198548,0.6448937273198548,0.6448937273198548
macro avg,0.4806163342232906,0.41678588223498403,0.4330057020987719,1929.0
weighted avg,0.6228051158577653,0.6448937273198548,0.6300699663852212,1929.0
