question,0.7130203720106288,0.8033932135728543,0.7555138432660723,1002.0
accuracy,0.6412649040953862,0.6412649040953862,0.6412649040953862,0.6412649040953862
macro avg,0.48836320154108115,0.47754004957597773,0.4797519879407316,1929.0
weighted avg,0.6399940846725951,0.6412649040953862,0.6355604027201424,1929.0
,precision,recall,f1-score,support
Error,0.49222797927461137,0.42792792792792794,0.4578313253012048,222.0
Performance,0.21311475409836064,0.23636363636363636,0.22413793103448273,55.0
deployment,0.3548387096774194,0.3,0.32512315270935965,110.0
other,0.6620370370370371,0.5296296296296297,0.588477366255144,540.0
question,0.7104347826086956,0.8153692614770459,0.7592936802973977,1002.0
accuracy,0.6448937273198548,0.6448937273198548,0.6448937273198548,0.6448937273198548
macro avg,0.4865306525392249,0.461858091079648,0.4709726911195178,1929.0
weighted avg,0.6373166579122875,0.6448937273198548,0.6367650247058392,1929.0
