question,0.7059925093632958,0.7524950099800399,0.7285024154589372,1002.0
accuracy,0.6122343182996371,0.6122343182996371,0.6122343182996371,0.6122343182996371
macro avg,0.4288708273039382,0.4139215154185214,0.4203040154425957,1929.0
weighted avg,0.6017081492467619,0.6122343182996371,0.6062650210525463,1929.0
,precision,recall,f1-score,support
Error,0.46766169154228854,0.42342342342342343,0.4444444444444444,222.0
Performance,0.1509433962264151,0.14545454545454545,0.14814814814814814,55.0
deployment,0.2692307692307692,0.19090909090909092,0.22340425531914893,110.0
other,0.5823045267489712,0.524074074074074,0.5516569200779726,540.0
question,0.6885688568856886,0.7634730538922155,0.7240889730241363,1002.0
accuracy,0.6070502851218248,0.6070502851218248,0.6070502851218248,0.6070502851218248
macro avg,0.43174184812682653,0.4094668375506698,0.41834854820277007,1929.0
weighted avg,0.5941568719409693,0.6070502851218248,0.5986631263412188,1929.0
,precision,recall,f1-score,support
Error,0.4789473684210526,0.4099099099099099,0.44174757281553395,222.0
Performance,0.21951219512195122,0.16363636363636364,0.18749999999999997,55.0
deployment,0.29411764705882354,0.22727272727272727,0.25641025641025644,110.0
other,0.5631067961165048,0.5370370370370371,0.5497630331753555,540.0
question,0.6958105646630237,0.7624750499001997,0.7276190476190476,1002.0
accuracy,0.6111975116640747,0.6111975116640747,0.6111975116640747,0.6111975116640747
macro avg,0.4502989142762711,0.4200662175512475,0.43260798200403866,1929.0
weighted avg,0.5972173579019772,0.6111975116640747,0.6026604007253263,1929.0
,precision,recall,f1-score,support
Error,0.49047619047619045,0.46396396396396394,0.47685185185185186,222.0
Performance,0.2619047619047619,0.2,0.22680412371134023,55.0
deployment,0.2391304347826087,0.2,0.21782178217821782,110.0
other,0.5671641791044776,0.562962962962963,0.5650557620817844,540.0
question,0.7044804575786463,0.7375249500998003,0.720624085811799,1002.0
accuracy,0.6111975116640747,0.6111975116640747,0.6111975116640747,0.6111975116640747
macro avg,0.452631204769337,0.4328903754053455,0.4414315211269987,1929.0
weighted avg,0.6022565574011326,0.6111975116640747,0.6062681075492095,1929.0
,precision,recall,f1-score,support
Error,0.4627659574468085,0.3918918918918919,0.424390243902439,222.0
Performance,0.13043478260869565,0.10909090909090909,0.1188118811881188,55.0
deployment,0.248,0.2818181818181818,0.2638297872340426,110.0
other,0.5787545787545788,0.5851851851851851,0.58195211786372,540.0
question,0.7216796875,0.7375249500998003,0.7295162882527148,1002.0
accuracy,0.6111975116640747,0.6111975116640747,0.6111975116640747,0.6111975116640747
macro avg,0.4283270012620166,0.4211022236171936,0.42370006368820706,1929.0
weighted avg,0.608003356661038,0.6111975116640747,0.6091239132623442,1929.0
,precision,recall,f1-score,support
Error,0.45544554455445546,0.4144144144144144,0.4339622641509434,222.0
Performance,0.13725490196078433,0.12727272727272726,0.1320754716981132,55.0
deployment,0.28865979381443296,0.2545454545454545,0.27053140096618356,110.0
other,0.5834932821497121,0.562962962962963,0.5730442978322337,540.0
question,0.7022684310018904,0.7415169660678643,0.7213592233009709,1002.0
accuracy,0.6086054950751685,0.6086054950751685,0.6086054950751685,0.6086054950751685
macro avg,0.43342439069625505,0.4201425050526847,0.426194531589689,1929.0
weighted avg,0.6009174950975938,0.6086054950751685,0.6042551012276646,1929.0
,precision,recall,f1-score,support
Error,0.46798029556650245,0.42792792792792794,0.4470588235294118,222.0
Performance,0.20512820512820512,0.14545454545454545,0.1702127659574468,55.0
deployment,0.3488372093023256,0.2727272727272727,0.30612244897959184,110.0
other,0.5788461538461539,0.5574074074074075,0.5679245283018868,540.0
question,0.7095282146160962,0.7654690618762475,0.7364378300528084,1002.0
accuracy,0.6226023846552617,0.6226023846552617,0.6226023846552617,0.6226023846552617
macro avg,0.4620640156918566,0.43379724307868023,0.4455512793642291,1929.0
weighted avg,0.6101969746206957,0.6226023846552617,0.6152784765862505,1929.0
